run_id,algorithm,size_bytes,ciphertext_size_bytes,packet_size_bytes,encryption_ms,decrypt_ms,verify_ms,rtt_ms,total_ms,throughput_kbps,enc_cpu_pct,dec_cpu_pct,enc_ram_mb,dec_ram_mb,enc_ram_delta_kb,dec_ram_delta_kb,success
60,Caesar,1048576,1048576,1048576,0.7295,0.713,0.3407,2.0488,2.7783,368570.71,0.0,0.0,106.75,107.31,0.0,0.0,True
61,None,1048576,1048576,1048576,0.1798,0.1783,0.3066,1.4534,1.6332,626989.96,0.0,0.0,105.74,105.23,0.0,0.0,True
62,None,1048576,1048576,1048576,0.1501,0.1887,0.3237,1.4563,1.6064,637450.2,0.0,0.0,105.23,105.11,0.0,0.0,True
63,None,1048576,1048576,1048576,0.1567,0.1498,0.3224,1.4499,1.6066,637370.84,0.0,0.0,105.11,105.86,0.0,0.0,True
64,None,1048576,1048576,1048576,0.1798,0.1753,0.3276,1.4155,1.5953,641885.54,0.0,0.0,105.86,104.86,0.0,0.0,True
65,None,1048576,1048576,1048576,0.1702,0.1544,0.3151,1.3473,1.5175,674794.07,0.0,0.0,104.86,105.86,0.0,0.0,True
66,None,1048576,1048576,1048576,0.172,0.1639,0.3155,1.423,1.595,642006.27,0.0,0.0,105.86,104.86,0.0,0.0,True
67,None,1048576,1048576,1048576,0.1576,0.1498,0.3356,1.4473,1.6049,638045.98,0.0,0.0,104.86,105.86,0.0,0.0,True
68,None,1048576,1048576,1048576,0.1505,0.1492,0.3303,1.4595,1.61,636024.84,0.0,0.0,105.86,105.11,0.0,0.0,True
69,None,1048576,1048576,1048576,0.2118,0.1493,0.3189,1.3516,1.5634,654982.73,0.0,0.0,105.11,106.12,0.0,0.0,True
70,None,1048576,1048576,1048576,0.1915,0.194,0.3176,1.3454,1.5369,666276.27,0.0,0.0,106.12,105.42,0.0,0.0,True
71,None,1048576,1048576,1048576,0.15,0.1878,0.3524,1.3562,1.5062,679856.59,0.0,0.0,105.42,106.24,0.0,0.0,True
72,None,1048576,1048576,1048576,0.1484,0.1917,0.3161,1.3934,1.5418,664158.78,0.0,0.0,106.24,105.61,0.0,0.0,True
73,None,1048576,1048576,1048576,0.1557,0.1775,0.3299,1.2755,1.4312,715483.51,0.0,0.0,105.61,106.24,0.0,0.0,True
74,None,1048576,1048576,1048576,0.2172,0.1485,0.3213,1.2811,1.4983,683441.23,0.0,0.0,106.24,107.31,0.0,0.0,True
75,None,1048576,1048576,1048576,0.148,0.1453,0.3167,1.3668,1.5148,675996.83,0.0,0.0,106.3,105.68,0.0,0.0,True
76,None,1048576,1048576,1048576,0.1513,0.2026,0.3963,1.4269,1.5782,648840.45,0.0,0.0,105.68,106.3,0.0,0.0,True
77,None,1048576,1048576,1048576,0.1497,0.1478,0.3079,1.3845,1.5342,667448.83,0.0,0.0,106.3,105.68,0.0,0.0,True
78,None,1048576,1048576,1048576,0.1827,0.193,0.3053,1.2492,1.4319,715133.74,0.0,0.0,105.68,106.3,0.0,0.0,True
79,None,1048576,1048576,1048576,0.1483,0.1895,0.3204,1.4082,1.5565,657886.28,0.0,0.0,106.3,105.68,0.0,0.0,True
80,None,1048576,1048576,1048576,0.156,0.1737,0.3309,1.272,1.428,717086.83,0.0,0.0,105.68,106.3,0.0,0.0,True
81,None,1048576,1048576,1048576,0.1385,0.148,0.3336,1.4388,1.5773,649210.68,0.0,0.0,106.3,105.68,0.0,0.0,True
82,None,1048576,1048576,1048576,0.2071,0.1536,0.3347,1.758,1.9651,521093.07,0.0,0.0,105.68,105.94,0.0,0.0,True
83,None,1048576,1048576,1048576,0.1529,0.1744,0.361,1.4376,1.5905,643822.7,0.0,0.0,105.94,106.57,0.0,0.0,True
84,None,1048576,1048576,1048576,0.1718,0.2129,0.3252,1.5287,1.7005,602175.83,0.0,0.0,106.57,105.75,0.0,0.0,True
85,None,1048576,1048576,1048576,0.1503,0.2349,0.3266,1.4686,1.6189,632528.26,0.0,0.0,105.75,105.74,0.0,0.0,True
86,None,1048576,1048576,1048576,0.1566,0.1924,0.3179,1.4338,1.5904,643863.18,0.0,0.0,105.74,105.23,0.0,0.0,True
87,None,1048576,1048576,1048576,0.1493,0.1421,0.3304,1.3208,1.4701,696551.26,0.0,0.0,105.23,105.86,0.0,0.0,True
88,None,1048576,1048576,1048576,0.1479,0.1826,0.336,1.4616,1.6095,636222.43,0.0,0.0,105.86,104.86,0.0,0.0,True
89,None,1048576,1048576,1048576,0.1973,0.1452,0.3213,1.3665,1.5638,654815.19,0.0,0.0,104.86,105.86,0.0,0.0,True
90,None,1048576,1048576,1048576,0.1538,0.1998,0.3486,1.4404,1.5942,642328.44,0.0,0.0,105.86,104.86,0.0,0.0,True
91,Playfair,1048576,1048576,1048576,1046.207,1023.0974,0.3367,1024.3418,2070.5488,494.55,98.6,100.0,105.98,106.59,0.0,140.0,True
92,Playfair,1048576,1048576,1048576,1112.3075,1046.2672,0.3451,1047.5926,2159.9001,474.1,96.9,98.6,106.59,106.59,0.0,0.0,True
93,Playfair,1048576,1048576,1048576,1050.8104,1107.5372,0.3732,1109.2361,2160.0465,474.06,99.6,95.9,106.59,105.62,0.0,0.0,True
94,Playfair,1048576,1048576,1048576,1056.6244,1034.6852,0.3535,1036.1901,2092.8145,489.29,100.0,95.1,105.62,106.69,0.0,1112.0,True
95,Playfair,1048576,1048576,1048576,1059.6336,1040.3404,0.3468,1041.7213,2101.3549,487.3,100.0,99.1,106.69,106.76,0.0,0.0,True
96,Playfair,1048576,1048576,1048576,1066.6813,1030.9209,0.3503,1032.225,2098.9063,487.87,98.1,100.0,106.76,106.76,0.0,0.0,True
97,Playfair,1048576,1048576,1048576,1061.1524,1045.4272,0.3542,1046.874,2108.0264,485.76,92.8,98.6,106.76,106.76,0.0,0.0,True
98,Playfair,1048576,1048576,1048576,1047.3706,1020.411,0.3388,1021.6424,2069.013,494.92,98.5,98.0,106.76,106.76,0.0,0.0,True
99,Playfair,1048576,1048576,1048576,1061.4105,1021.2872,0.3402,1022.8142,2084.2247,491.31,98.6,100.0,104.53,106.67,0.0,1172.0,True
100,Playfair,1048576,1048576,1048576,1036.7739,1015.7969,0.3339,1017.1237,2053.8976,498.56,98.0,100.0,106.67,106.67,0.0,0.0,True
101,Playfair,1048576,1048576,1048576,1053.846,1024.9539,0.3483,1026.2265,2080.0725,492.29,96.4,93.0,106.67,106.67,0.0,0.0,True
102,Playfair,1048576,1048576,1048576,1053.0594,1032.5975,0.3382,1033.9534,2087.0128,490.65,100.0,96.8,106.67,106.67,0.0,0.0,True
103,Playfair,1048576,1048576,1048576,1035.8722,1036.5901,0.3524,1037.9043,2073.7765,493.79,99.6,95.0,106.67,106.67,0.0,0.0,True
104,Playfair,1048576,1048576,1048576,1053.2207,1019.0526,0.3756,1020.4282,2073.6489,493.82,99.4,95.1,106.67,106.74,0.0,0.0,True
105,Playfair,1048576,1048576,1048576,1046.6527,1020.9114,0.3628,1022.2793,2068.932,494.94,100.0,94.9,106.74,106.74,0.0,0.0,True
106,Playfair,1048576,1048576,1048576,1048.5311,1043.3225,0.3282,1044.7021,2093.2332,489.2,98.4,100.0,106.74,106.74,0.0,0.0,True
107,Playfair,1048576,1048576,1048576,1039.1612,1027.3477,0.3574,1028.6525,2067.8137,495.21,94.7,98.9,106.74,106.74,0.0,0.0,True
108,Playfair,1048576,1048576,1048576,1046.3116,1033.8955,0.3549,1035.3154,2081.627,491.92,98.6,98.2,106.74,106.74,0.0,0.0,True
109,Playfair,1048576,1048576,1048576,1058.7015,1026.2028,0.3468,1027.6543,2086.3558,490.81,95.9,100.0,106.74,106.74,0.0,0.0,True
110,Playfair,1048576,1048576,1048576,1061.1003,1013.2178,0.3336,1014.5579,2075.6582,493.34,94.2,95.6,106.74,106.74,0.0,0.0,True
111,Playfair,1048576,1048576,1048576,1048.1031,1026.4075,0.3305,1027.7781,2075.8812,493.28,98.4,98.9,106.74,106.74,0.0,0.0,True
112,Playfair,1048576,1048576,1048576,1030.0379,1032.0845,0.3357,1033.488,2063.5259,496.24,98.6,99.9,106.74,106.74,0.0,0.0,True
113,Playfair,1048576,1048576,1048576,1053.3404,1049.5136,0.3514,1050.7406,2104.081,486.67,97.9,99.7,106.74,106.74,0.0,0.0,True
114,Playfair,1048576,1048576,1048576,1061.3691,1036.5468,0.3565,1038.1741,2099.5432,487.73,97.2,99.5,106.74,106.74,0.0,0.0,True
115,Playfair,1048576,1048576,1048576,1071.7335,1061.7109,0.3544,1063.1633,2134.8968,479.65,94.8,100.0,106.69,106.69,0.0,0.0,True
116,Playfair,1048576,1048576,1048576,1055.2413,1013.6175,0.3183,1014.8716,2070.1129,494.66,99.2,100.0,106.69,106.69,0.0,0.0,True
117,Playfair,1048576,1048576,1048576,1041.2756,1031.1151,0.3568,1032.4548,2073.7304,493.8,100.0,100.0,106.69,106.69,0.0,0.0,True
118,Playfair,1048576,1048576,1048576,1039.3693,1021.2781,0.3656,1022.4725,2061.8418,496.64,96.2,100.0,106.69,106.69,0.0,0.0,True
119,Playfair,1048576,1048576,1048576,1052.1249,1038.5167,0.3637,1039.7521,2091.877,489.51,93.6,100.0,106.69,106.69,0.0,0.0,True
120,Playfair,1048576,1048576,1048576,1096.4384,1015.9804,0.3546,1017.4296,2113.868,484.42,99.8,100.0,106.69,106.69,0.0,0.0,True
121,AES-128-CBC,1024,1040,1056,0.1064,0.0353,0.0017,0.7712,0.8776,1139.47,0.0,0.0,102.3,102.3,0.0,4.0,True
122,AES-128-CBC,1024,1040,1056,0.0314,0.0239,0.0012,0.1244,0.1558,6418.49,0.0,0.0,102.3,102.3,0.0,0.0,True
123,AES-128-CBC,1024,1040,1056,0.0213,0.0192,0.0011,0.1021,0.1234,8103.73,0.0,0.0,102.3,102.3,0.0,0.0,True
124,AES-128-CBC,1024,1040,1056,0.0452,0.0269,0.0012,0.1363,0.1815,5509.64,0.0,0.0,102.3,102.3,0.0,0.0,True
125,AES-128-CBC,1024,1040,1056,0.0243,0.0192,0.001,0.1037,0.128,7812.5,0.0,0.0,102.3,102.3,0.0,0.0,True
126,AES-128-CBC,1024,1040,1056,0.0249,0.0315,0.0027,0.2598,0.2847,3512.47,0.0,0.0,102.3,102.3,0.0,0.0,True
127,AES-128-CBC,1024,1040,1056,0.0313,0.0248,0.0012,0.1273,0.1586,6305.17,0.0,0.0,102.3,102.3,0.0,0.0,True
128,AES-128-CBC,1024,1040,1056,0.0246,0.0193,0.001,0.1111,0.1357,7369.2,0.0,0.0,102.3,102.3,0.0,0.0,True
129,AES-128-CBC,1024,1040,1056,0.0201,0.018,0.001,0.101,0.1211,8257.64,0.0,0.0,102.3,102.3,0.0,0.0,True
130,AES-128-CBC,1024,1040,1056,0.0198,0.0277,0.0013,0.2464,0.2662,3756.57,0.0,0.0,102.3,102.3,0.0,0.0,True
131,AES-128-CBC,1024,1040,1056,0.0962,0.0249,0.0013,0.1413,0.2375,4210.53,0.0,0.0,102.3,102.3,0.0,0.0,True
132,AES-128-CBC,1024,1040,1056,0.021,0.027,0.0015,0.1988,0.2198,4549.59,0.0,0.0,102.3,102.3,0.0,0.0,True
133,AES-128-CBC,1024,1040,1056,0.0316,0.0244,0.0012,0.1298,0.1614,6195.79,0.0,0.0,102.3,102.3,0.0,0.0,True
134,AES-128-CBC,1024,1040,1056,0.0228,0.0183,0.001,0.0997,0.1225,8163.27,0.0,0.0,102.3,102.3,0.0,0.0,True
135,AES-128-CBC,1024,1040,1056,0.019,0.0177,0.001,0.0959,0.1149,8703.22,0.0,0.0,102.3,102.3,0.0,0.0,True
136,AES-128-CBC,1024,1040,1056,0.0188,0.03,0.0018,0.2384,0.2572,3888.02,0.0,0.0,102.3,102.3,0.0,0.0,True
137,AES-128-CBC,1024,1040,1056,0.0305,0.0236,0.0016,0.1244,0.1549,6455.78,0.0,0.0,102.3,102.3,0.0,0.0,True
138,AES-128-CBC,1024,1040,1056,0.0244,0.0191,0.001,0.1112,0.1356,7374.63,0.0,0.0,102.3,102.3,0.0,0.0,True
139,AES-128-CBC,1024,1040,1056,0.0207,0.018,0.0009,0.0998,0.1205,8298.76,0.0,0.0,102.3,102.3,0.0,0.0,True
140,AES-128-CBC,1024,1040,1056,0.0192,0.0174,0.0009,0.0977,0.1169,8554.32,0.0,0.0,102.3,102.3,0.0,0.0,True
141,AES-128-CBC,1024,1040,1056,0.4027,0.0271,0.0013,0.1406,0.5433,1840.6,0.0,0.0,102.3,102.3,0.0,0.0,True
142,AES-128-CBC,1024,1040,1056,0.0246,0.0195,0.001,0.1109,0.1355,7380.07,0.0,0.0,102.3,102.3,0.0,0.0,True
143,AES-128-CBC,1024,1040,1056,0.02,0.0176,0.001,0.1004,0.1204,8305.65,0.0,0.0,102.3,102.3,0.0,0.0,True
144,AES-128-CBC,1024,1040,1056,0.0193,0.0174,0.0009,0.098,0.1173,8525.15,0.0,0.0,102.3,102.3,0.0,0.0,True
145,AES-128-CBC,1024,1040,1056,0.0188,0.0168,0.0009,0.0967,0.1155,8658.01,0.0,0.0,102.3,102.3,0.0,0.0,True
146,AES-128-CBC,1024,1040,1056,0.0191,0.0314,0.0027,0.2525,0.2716,3681.89,0.0,0.0,102.3,102.3,0.0,0.0,True
147,AES-128-CBC,1024,1040,1056,0.1242,0.0298,0.0013,0.1477,0.2719,3677.82,0.0,0.0,102.3,102.3,0.0,0.0,True
148,AES-128-CBC,1024,1040,1056,0.0245,0.0194,0.001,0.1026,0.1271,7867.82,0.0,0.0,102.3,102.3,0.0,0.0,True
149,AES-128-CBC,1024,1040,1056,0.0198,0.0232,0.0012,0.1634,0.1832,5458.52,0.0,0.0,102.3,102.3,0.0,0.0,True
150,AES-128-CBC,1024,1040,1056,0.0277,0.0184,0.001,0.1017,0.1294,7727.98,0.0,0.0,102.3,102.3,0.0,0.0,True
151,Playfair,1024,1024,1024,1.4167,1.284,0.0015,1.4137,2.8304,353.31,0.0,0.0,101.3,101.3,0.0,0.0,True
152,Playfair,1024,1024,1024,1.2419,1.1303,0.0013,1.2245,2.4664,405.45,0.0,0.0,101.3,101.3,0.0,0.0,True
153,Playfair,1024,1024,1024,1.2031,1.1327,0.0012,1.2234,2.4265,412.12,0.0,0.0,101.3,101.3,0.0,0.0,True
154,Playfair,1024,1024,1024,1.1371,1.1818,0.0014,1.2866,2.4237,412.59,0.0,0.0,101.3,101.3,0.0,0.0,True
155,Playfair,1024,1024,1024,1.1426,1.1458,0.0014,1.2745,2.4171,413.72,0.0,0.0,101.3,101.3,0.0,0.0,True
156,Playfair,1024,1024,1024,1.1075,1.1643,0.0011,1.2568,2.3643,422.96,0.0,0.0,101.3,101.3,0.0,0.0,True
157,Playfair,1024,1024,1024,1.1579,1.2417,0.0018,1.3599,2.5178,397.17,0.0,0.0,101.3,101.3,0.0,0.0,True
158,Playfair,1024,1024,1024,1.7042,1.1887,0.0016,1.2986,3.0028,333.02,0.0,0.0,101.3,101.3,0.0,0.0,True
159,Playfair,1024,1024,1024,1.2426,1.3442,0.0018,1.4551,2.6977,370.69,0.0,0.0,101.3,101.3,0.0,0.0,True
160,Playfair,1024,1024,1024,1.1188,1.1236,0.0012,1.2134,2.3322,428.78,0.0,0.0,101.3,101.3,0.0,0.0,True
161,Playfair,1024,1024,1024,1.1325,1.1644,0.0012,1.2714,2.4039,415.99,0.0,0.0,101.3,101.3,0.0,0.0,True
162,Playfair,1024,1024,1024,1.137,1.1722,0.0014,1.282,2.419,413.39,0.0,0.0,101.3,101.3,0.0,0.0,True
163,Playfair,1024,1024,1024,1.3114,1.1019,0.0012,1.1947,2.5061,399.03,0.0,0.0,101.3,101.3,0.0,0.0,True
164,Playfair,1024,1024,1024,1.2146,1.1944,0.0031,1.3125,2.5271,395.71,0.0,0.0,101.3,101.3,0.0,0.0,True
165,Playfair,1024,1024,1024,1.1392,1.2822,0.0013,1.4067,2.5459,392.79,0.0,0.0,101.3,101.3,0.0,0.0,True
166,Playfair,1024,1024,1024,1.2438,1.2762,0.0014,1.3835,2.6273,380.62,0.0,0.0,101.3,101.3,0.0,0.0,True
167,Playfair,1024,1024,1024,1.1536,1.1011,0.0013,1.1942,2.3478,425.93,0.0,0.0,101.3,101.3,0.0,0.0,True
168,Playfair,1024,1024,1024,1.3117,1.1164,0.0011,1.1997,2.5114,398.18,0.0,0.0,101.3,101.3,0.0,0.0,True
169,Playfair,1024,1024,1024,1.1242,1.103,0.0009,1.1815,2.3057,433.71,0.0,0.0,101.3,101.3,0.0,0.0,True
170,Playfair,1024,1024,1024,1.2485,1.4717,0.0015,1.5969,2.8454,351.44,0.0,0.0,101.3,101.3,0.0,0.0,True
171,Playfair,1024,1024,1024,1.1009,1.316,0.0014,1.4335,2.5344,394.57,0.0,0.0,101.3,101.3,0.0,0.0,True
172,Playfair,1024,1024,1024,1.1382,1.2361,0.0015,1.3535,2.4917,401.33,0.0,0.0,101.3,101.3,0.0,0.0,True
173,Playfair,1024,1024,1024,1.1156,1.2496,0.0013,1.3574,2.473,404.37,0.0,0.0,101.3,101.3,0.0,0.0,True
174,Playfair,1024,1024,1024,1.1689,1.2064,0.0014,1.3321,2.501,399.84,0.0,0.0,101.3,101.3,0.0,0.0,True
175,Playfair,1024,1024,1024,1.2148,1.1213,0.0013,1.2222,2.437,410.34,0.0,0.0,101.3,101.3,0.0,0.0,True
176,Playfair,1024,1024,1024,1.2197,1.2931,0.0013,1.4045,2.6242,381.07,0.0,0.0,101.3,101.3,0.0,0.0,True
177,Playfair,1024,1024,1024,1.1506,1.1427,0.0018,1.2424,2.393,417.89,0.0,0.0,101.3,101.3,0.0,0.0,True
178,Playfair,1024,1024,1024,1.1344,1.1667,0.0015,1.2709,2.4053,415.75,0.0,0.0,101.3,101.3,0.0,0.0,True
179,Playfair,1024,1024,1024,1.1322,1.3124,0.0012,1.403,2.5352,394.45,0.0,0.0,101.3,101.3,0.0,0.0,True
180,Playfair,1024,1024,1024,1.2464,1.0906,0.0012,1.1876,2.434,410.85,0.0,0.0,101.3,101.3,0.0,0.0,True
181,AES-128-CBC,1048576,1048592,1048608,1.3592,1.0559,0.3312,2.4556,3.8148,268428.23,0.0,0.0,108.33,108.33,0.0,0.0,True
182,AES-128-CBC,1048576,1048592,1048608,1.5101,0.9287,0.3051,10.7834,12.2935,83296.05,100.0,0.0,108.33,108.33,0.0,0.0,True
183,AES-128-CBC,1048576,1048592,1048608,1.5385,0.9499,0.3139,2.0654,3.6039,284136.63,0.0,0.0,108.33,109.33,0.0,0.0,True
184,AES-128-CBC,1048576,1048592,1048608,1.2805,0.9418,0.3589,2.378,3.6585,279896.13,100.0,0.0,108.33,107.53,0.0,0.0,True
185,AES-128-CBC,1048576,1048592,1048608,1.2948,1.0439,0.3405,2.5019,3.7967,269707.9,0.0,0.0,107.53,107.47,0.0,0.0,True
186,AES-128-CBC,1048576,1048592,1048608,1.3063,1.0249,0.3334,18.1097,19.416,52740.01,0.0,0.0,107.47,107.86,0.0,0.0,True
